label,data
2,../data/floorplan_crop/10.pt
2,../data/floorplan_crop/1002.pt
2,../data/floorplan_crop/101.pt
2,../data/floorplan_crop/1024.pt
2,../data/floorplan_crop/1057.pt
2,../data/floorplan_crop/1068.pt
2,../data/floorplan_crop/1079.pt
2,../data/floorplan_crop/1124.pt
2,../data/floorplan_crop/1143.pt
2,../data/floorplan_crop/1180.pt
2,../data/floorplan_crop/1191.pt
2,../data/floorplan_crop/1204.pt
2,../data/floorplan_crop/123.pt
2,../data/floorplan_crop/1510.pt
2,../data/floorplan_crop/1708.pt
2,../data/floorplan_crop/1785.pt
2,../data/floorplan_crop/1819.pt
2,../data/floorplan_crop/1822.pt
2,../data/floorplan_crop/2008.pt
2,../data/floorplan_crop/2009.pt
2,../data/floorplan_crop/2041.pt
2,../data/floorplan_crop/205.pt
2,../data/floorplan_crop/2136.pt
2,../data/floorplan_crop/2170.pt
2,../data/floorplan_crop/2220.pt
2,../data/floorplan_crop/2271.pt
2,../data/floorplan_crop/2311.pt
2,../data/floorplan_crop/2329.pt
2,../data/floorplan_crop/2370.pt
2,../data/floorplan_crop/2462.pt
2,../data/floorplan_crop/2518.pt
2,../data/floorplan_crop/2587.pt
2,../data/floorplan_crop/2606.pt
2,../data/floorplan_crop/2607.pt
2,../data/floorplan_crop/2610.pt
2,../data/floorplan_crop/2652.pt
2,../data/floorplan_crop/27.pt
2,../data/floorplan_crop/2708.pt
2,../data/floorplan_crop/2711.pt
2,../data/floorplan_crop/2734.pt
2,../data/floorplan_crop/33.pt
2,../data/floorplan_crop/35.pt
2,../data/floorplan_crop/37.pt
2,../data/floorplan_crop/4.pt
2,../data/floorplan_crop/50.pt
2,../data/floorplan_crop/500.pt
2,../data/floorplan_crop/554.pt
2,../data/floorplan_crop/569.pt
2,../data/floorplan_crop/587.pt
2,../data/floorplan_crop/59.pt
2,../data/floorplan_crop/591.pt
2,../data/floorplan_crop/602.pt
2,../data/floorplan_crop/613.pt
2,../data/floorplan_crop/624.pt
2,../data/floorplan_crop/630.pt
2,../data/floorplan_crop/657.pt
2,../data/floorplan_crop/669.pt
2,../data/floorplan_crop/670.pt
2,../data/floorplan_crop/691.pt
2,../data/floorplan_crop/724.pt
2,../data/floorplan_crop/729.pt
2,../data/floorplan_crop/735.pt
2,../data/floorplan_crop/746.pt
2,../data/floorplan_crop/813.pt
2,../data/floorplan_crop/819.pt
2,../data/floorplan_crop/857.pt
2,../data/floorplan_crop/91.pt
2,../data/floorplan_crop/957.pt
2,../data/floorplan_crop/968.pt
