label,data
12,../data/floorplan_crop/1.pt
12,../data/floorplan_crop/2.pt
12,../data/floorplan_crop/19.pt
12,../data/floorplan_crop/30.pt
12,../data/floorplan_crop/38.pt
12,../data/floorplan_crop/44.pt
12,../data/floorplan_crop/45.pt
12,../data/floorplan_crop/50.pt
12,../data/floorplan_crop/59.pt
12,../data/floorplan_crop/67.pt
12,../data/floorplan_crop/85.pt
12,../data/floorplan_crop/91.pt
12,../data/floorplan_crop/92.pt
12,../data/floorplan_crop/95.pt
12,../data/floorplan_crop/97.pt
12,../data/floorplan_crop/103.pt
12,../data/floorplan_crop/125.pt
12,../data/floorplan_crop/217.pt
12,../data/floorplan_crop/224.pt
12,../data/floorplan_crop/232.pt
12,../data/floorplan_crop/275.pt
12,../data/floorplan_crop/306.pt
12,../data/floorplan_crop/308.pt
12,../data/floorplan_crop/330.pt
12,../data/floorplan_crop/331.pt
12,../data/floorplan_crop/345.pt
12,../data/floorplan_crop/351.pt
12,../data/floorplan_crop/382.pt
12,../data/floorplan_crop/387.pt
12,../data/floorplan_crop/391.pt
12,../data/floorplan_crop/412.pt
12,../data/floorplan_crop/416.pt
12,../data/floorplan_crop/418.pt
12,../data/floorplan_crop/453.pt
12,../data/floorplan_crop/482.pt
12,../data/floorplan_crop/485.pt
12,../data/floorplan_crop/492.pt
12,../data/floorplan_crop/496.pt
12,../data/floorplan_crop/497.pt
12,../data/floorplan_crop/502.pt
12,../data/floorplan_crop/504.pt
12,../data/floorplan_crop/510.pt
12,../data/floorplan_crop/521.pt
12,../data/floorplan_crop/525.pt
12,../data/floorplan_crop/529.pt
12,../data/floorplan_crop/534.pt
12,../data/floorplan_crop/548.pt
12,../data/floorplan_crop/551.pt
12,../data/floorplan_crop/554.pt
12,../data/floorplan_crop/557.pt
12,../data/floorplan_crop/565.pt
12,../data/floorplan_crop/567.pt
12,../data/floorplan_crop/574.pt
12,../data/floorplan_crop/575.pt
12,../data/floorplan_crop/582.pt
12,../data/floorplan_crop/585.pt
12,../data/floorplan_crop/600.pt
12,../data/floorplan_crop/608.pt
12,../data/floorplan_crop/623.pt
12,../data/floorplan_crop/636.pt
12,../data/floorplan_crop/641.pt
12,../data/floorplan_crop/651.pt
12,../data/floorplan_crop/665.pt
12,../data/floorplan_crop/666.pt
12,../data/floorplan_crop/669.pt
12,../data/floorplan_crop/670.pt
12,../data/floorplan_crop/672.pt
12,../data/floorplan_crop/673.pt
12,../data/floorplan_crop/679.pt
12,../data/floorplan_crop/680.pt
12,../data/floorplan_crop/687.pt
12,../data/floorplan_crop/692.pt
12,../data/floorplan_crop/697.pt
12,../data/floorplan_crop/707.pt
12,../data/floorplan_crop/711.pt
12,../data/floorplan_crop/712.pt
12,../data/floorplan_crop/741.pt
12,../data/floorplan_crop/747.pt
12,../data/floorplan_crop/752.pt
12,../data/floorplan_crop/758.pt
12,../data/floorplan_crop/772.pt
12,../data/floorplan_crop/813.pt
12,../data/floorplan_crop/824.pt
12,../data/floorplan_crop/829.pt
12,../data/floorplan_crop/837.pt
12,../data/floorplan_crop/848.pt
12,../data/floorplan_crop/896.pt
12,../data/floorplan_crop/911.pt
12,../data/floorplan_crop/924.pt
12,../data/floorplan_crop/992.pt
12,../data/floorplan_crop/1004.pt
12,../data/floorplan_crop/1010.pt
12,../data/floorplan_crop/1013.pt
12,../data/floorplan_crop/1032.pt
12,../data/floorplan_crop/1034.pt
12,../data/floorplan_crop/1036.pt
12,../data/floorplan_crop/1055.pt
12,../data/floorplan_crop/1066.pt
12,../data/floorplan_crop/1081.pt
12,../data/floorplan_crop/1082.pt
12,../data/floorplan_crop/1083.pt
12,../data/floorplan_crop/1085.pt
12,../data/floorplan_crop/1104.pt
12,../data/floorplan_crop/1110.pt
12,../data/floorplan_crop/1128.pt
12,../data/floorplan_crop/1133.pt
12,../data/floorplan_crop/1138.pt
12,../data/floorplan_crop/1146.pt
12,../data/floorplan_crop/1154.pt
12,../data/floorplan_crop/1170.pt
12,../data/floorplan_crop/1184.pt
12,../data/floorplan_crop/1206.pt
12,../data/floorplan_crop/1223.pt
12,../data/floorplan_crop/1228.pt
12,../data/floorplan_crop/1267.pt
12,../data/floorplan_crop/1268.pt
12,../data/floorplan_crop/1281.pt
12,../data/floorplan_crop/1287.pt
12,../data/floorplan_crop/1323.pt
12,../data/floorplan_crop/1325.pt
12,../data/floorplan_crop/1326.pt
12,../data/floorplan_crop/1344.pt
12,../data/floorplan_crop/1346.pt
12,../data/floorplan_crop/1358.pt
12,../data/floorplan_crop/1359.pt
12,../data/floorplan_crop/1363.pt
12,../data/floorplan_crop/1365.pt
12,../data/floorplan_crop/1368.pt
12,../data/floorplan_crop/1369.pt
12,../data/floorplan_crop/1370.pt
12,../data/floorplan_crop/1380.pt
12,../data/floorplan_crop/1383.pt
12,../data/floorplan_crop/1385.pt
12,../data/floorplan_crop/1397.pt
12,../data/floorplan_crop/1398.pt
12,../data/floorplan_crop/1399.pt
12,../data/floorplan_crop/1401.pt
12,../data/floorplan_crop/1407.pt
12,../data/floorplan_crop/1411.pt
12,../data/floorplan_crop/1443.pt
12,../data/floorplan_crop/1460.pt
12,../data/floorplan_crop/1467.pt
12,../data/floorplan_crop/1473.pt
12,../data/floorplan_crop/1486.pt
12,../data/floorplan_crop/1487.pt
12,../data/floorplan_crop/1504.pt
12,../data/floorplan_crop/1510.pt
12,../data/floorplan_crop/1513.pt
12,../data/floorplan_crop/1516.pt
12,../data/floorplan_crop/1520.pt
12,../data/floorplan_crop/1522.pt
12,../data/floorplan_crop/1537.pt
12,../data/floorplan_crop/1538.pt
12,../data/floorplan_crop/1555.pt
12,../data/floorplan_crop/1558.pt
12,../data/floorplan_crop/1574.pt
12,../data/floorplan_crop/1606.pt
12,../data/floorplan_crop/1607.pt
12,../data/floorplan_crop/1610.pt
12,../data/floorplan_crop/1612.pt
12,../data/floorplan_crop/1617.pt
12,../data/floorplan_crop/1620.pt
12,../data/floorplan_crop/1624.pt
12,../data/floorplan_crop/1628.pt
12,../data/floorplan_crop/1632.pt
12,../data/floorplan_crop/1656.pt
12,../data/floorplan_crop/1657.pt
12,../data/floorplan_crop/1659.pt
12,../data/floorplan_crop/1661.pt
12,../data/floorplan_crop/1664.pt
12,../data/floorplan_crop/1665.pt
12,../data/floorplan_crop/1674.pt
12,../data/floorplan_crop/1694.pt
12,../data/floorplan_crop/1702.pt
12,../data/floorplan_crop/1708.pt
12,../data/floorplan_crop/1805.pt
12,../data/floorplan_crop/1857.pt
12,../data/floorplan_crop/1858.pt
12,../data/floorplan_crop/1876.pt
12,../data/floorplan_crop/1883.pt
12,../data/floorplan_crop/1912.pt
12,../data/floorplan_crop/1915.pt
12,../data/floorplan_crop/1934.pt
12,../data/floorplan_crop/1971.pt
12,../data/floorplan_crop/1972.pt
12,../data/floorplan_crop/1973.pt
12,../data/floorplan_crop/1974.pt
12,../data/floorplan_crop/1984.pt
12,../data/floorplan_crop/1999.pt
12,../data/floorplan_crop/2008.pt
12,../data/floorplan_crop/2012.pt
12,../data/floorplan_crop/2013.pt
12,../data/floorplan_crop/2015.pt
12,../data/floorplan_crop/2017.pt
12,../data/floorplan_crop/2034.pt
12,../data/floorplan_crop/2045.pt
12,../data/floorplan_crop/2048.pt
12,../data/floorplan_crop/2058.pt
12,../data/floorplan_crop/2070.pt
12,../data/floorplan_crop/2071.pt
12,../data/floorplan_crop/2075.pt
12,../data/floorplan_crop/2084.pt
12,../data/floorplan_crop/2095.pt
12,../data/floorplan_crop/2130.pt
12,../data/floorplan_crop/2141.pt
12,../data/floorplan_crop/2142.pt
12,../data/floorplan_crop/2143.pt
12,../data/floorplan_crop/2146.pt
12,../data/floorplan_crop/2162.pt
12,../data/floorplan_crop/2166.pt
12,../data/floorplan_crop/2167.pt
12,../data/floorplan_crop/2169.pt
12,../data/floorplan_crop/2176.pt
12,../data/floorplan_crop/2179.pt
12,../data/floorplan_crop/2181.pt
12,../data/floorplan_crop/2190.pt
12,../data/floorplan_crop/2198.pt
12,../data/floorplan_crop/2201.pt
12,../data/floorplan_crop/2206.pt
12,../data/floorplan_crop/2207.pt
12,../data/floorplan_crop/2209.pt
12,../data/floorplan_crop/2220.pt
12,../data/floorplan_crop/2224.pt
12,../data/floorplan_crop/2243.pt
12,../data/floorplan_crop/2253.pt
12,../data/floorplan_crop/2255.pt
12,../data/floorplan_crop/2274.pt
12,../data/floorplan_crop/2276.pt
12,../data/floorplan_crop/2278.pt
12,../data/floorplan_crop/2300.pt
12,../data/floorplan_crop/2303.pt
12,../data/floorplan_crop/2308.pt
12,../data/floorplan_crop/2317.pt
12,../data/floorplan_crop/2321.pt
12,../data/floorplan_crop/2352.pt
12,../data/floorplan_crop/2353.pt
12,../data/floorplan_crop/2376.pt
12,../data/floorplan_crop/2377.pt
12,../data/floorplan_crop/2396.pt
12,../data/floorplan_crop/2408.pt
12,../data/floorplan_crop/2411.pt
12,../data/floorplan_crop/2429.pt
12,../data/floorplan_crop/2457.pt
12,../data/floorplan_crop/2458.pt
12,../data/floorplan_crop/2462.pt
12,../data/floorplan_crop/2468.pt
12,../data/floorplan_crop/2469.pt
12,../data/floorplan_crop/2490.pt
12,../data/floorplan_crop/2639.pt
12,../data/floorplan_crop/2651.pt
12,../data/floorplan_crop/2653.pt
12,../data/floorplan_crop/2659.pt
12,../data/floorplan_crop/2687.pt
12,../data/floorplan_crop/2688.pt
12,../data/floorplan_crop/2690.pt
12,../data/floorplan_crop/2700.pt
12,../data/floorplan_crop/2711.pt
12,../data/floorplan_crop/2728.pt
12,../data/floorplan_crop/2729.pt
