label,data
1,../data/floorplan_crop/1000.pt
1,../data/floorplan_crop/1004.pt
1,../data/floorplan_crop/1005.pt
1,../data/floorplan_crop/1006.pt
1,../data/floorplan_crop/1009.pt
1,../data/floorplan_crop/1010.pt
1,../data/floorplan_crop/1012.pt
1,../data/floorplan_crop/1017.pt
1,../data/floorplan_crop/102.pt
1,../data/floorplan_crop/1026.pt
1,../data/floorplan_crop/1027.pt
1,../data/floorplan_crop/1031.pt
1,../data/floorplan_crop/1034.pt
1,../data/floorplan_crop/1036.pt
1,../data/floorplan_crop/1038.pt
1,../data/floorplan_crop/1044.pt
1,../data/floorplan_crop/1045.pt
1,../data/floorplan_crop/1047.pt
1,../data/floorplan_crop/1055.pt
1,../data/floorplan_crop/1062.pt
1,../data/floorplan_crop/1063.pt
1,../data/floorplan_crop/1065.pt
1,../data/floorplan_crop/1066.pt
1,../data/floorplan_crop/1067.pt
1,../data/floorplan_crop/1071.pt
1,../data/floorplan_crop/1074.pt
1,../data/floorplan_crop/1080.pt
1,../data/floorplan_crop/1096.pt
1,../data/floorplan_crop/1099.pt
1,../data/floorplan_crop/1101.pt
1,../data/floorplan_crop/1107.pt
1,../data/floorplan_crop/1115.pt
1,../data/floorplan_crop/1118.pt
1,../data/floorplan_crop/1121.pt
1,../data/floorplan_crop/1126.pt
1,../data/floorplan_crop/1127.pt
1,../data/floorplan_crop/113.pt
1,../data/floorplan_crop/1130.pt
1,../data/floorplan_crop/1137.pt
1,../data/floorplan_crop/114.pt
1,../data/floorplan_crop/1146.pt
1,../data/floorplan_crop/115.pt
1,../data/floorplan_crop/1153.pt
1,../data/floorplan_crop/1154.pt
1,../data/floorplan_crop/1155.pt
1,../data/floorplan_crop/1156.pt
1,../data/floorplan_crop/116.pt
1,../data/floorplan_crop/1171.pt
1,../data/floorplan_crop/1172.pt
1,../data/floorplan_crop/1174.pt
1,../data/floorplan_crop/1175.pt
1,../data/floorplan_crop/1182.pt
1,../data/floorplan_crop/1186.pt
1,../data/floorplan_crop/1188.pt
1,../data/floorplan_crop/1195.pt
1,../data/floorplan_crop/1199.pt
1,../data/floorplan_crop/120.pt
1,../data/floorplan_crop/1206.pt
1,../data/floorplan_crop/1209.pt
1,../data/floorplan_crop/121.pt
1,../data/floorplan_crop/1211.pt
1,../data/floorplan_crop/1223.pt
1,../data/floorplan_crop/1224.pt
1,../data/floorplan_crop/1225.pt
1,../data/floorplan_crop/1226.pt
1,../data/floorplan_crop/1227.pt
