label,data
0,../data/floorplan_crop/1033.pt
0,../data/floorplan_crop/1119.pt
0,../data/floorplan_crop/1139.pt
0,../data/floorplan_crop/1185.pt
0,../data/floorplan_crop/1216.pt
0,../data/floorplan_crop/1232.pt
0,../data/floorplan_crop/1235.pt
0,../data/floorplan_crop/1238.pt
0,../data/floorplan_crop/1253.pt
0,../data/floorplan_crop/1288.pt
0,../data/floorplan_crop/1289.pt
0,../data/floorplan_crop/1303.pt
0,../data/floorplan_crop/1318.pt
0,../data/floorplan_crop/1319.pt
0,../data/floorplan_crop/1321.pt
0,../data/floorplan_crop/1328.pt
0,../data/floorplan_crop/1347.pt
0,../data/floorplan_crop/1351.pt
0,../data/floorplan_crop/1378.pt
0,../data/floorplan_crop/1383.pt
0,../data/floorplan_crop/1389.pt
0,../data/floorplan_crop/143.pt
0,../data/floorplan_crop/1434.pt
0,../data/floorplan_crop/1452.pt
0,../data/floorplan_crop/1453.pt
0,../data/floorplan_crop/1460.pt
0,../data/floorplan_crop/1465.pt
0,../data/floorplan_crop/1473.pt
0,../data/floorplan_crop/1480.pt
0,../data/floorplan_crop/1482.pt
0,../data/floorplan_crop/1484.pt
0,../data/floorplan_crop/1494.pt
0,../data/floorplan_crop/1498.pt
0,../data/floorplan_crop/1511.pt
0,../data/floorplan_crop/1513.pt
0,../data/floorplan_crop/1546.pt
0,../data/floorplan_crop/1570.pt
0,../data/floorplan_crop/1577.pt
0,../data/floorplan_crop/1586.pt
0,../data/floorplan_crop/1588.pt
0,../data/floorplan_crop/1597.pt
0,../data/floorplan_crop/1598.pt
0,../data/floorplan_crop/1604.pt
0,../data/floorplan_crop/1608.pt
0,../data/floorplan_crop/1612.pt
0,../data/floorplan_crop/1618.pt
0,../data/floorplan_crop/1643.pt
0,../data/floorplan_crop/1644.pt
0,../data/floorplan_crop/1646.pt
0,../data/floorplan_crop/1657.pt
0,../data/floorplan_crop/1661.pt
0,../data/floorplan_crop/1688.pt
0,../data/floorplan_crop/1689.pt
0,../data/floorplan_crop/1690.pt
0,../data/floorplan_crop/1692.pt
0,../data/floorplan_crop/1695.pt
0,../data/floorplan_crop/1702.pt
0,../data/floorplan_crop/1709.pt
0,../data/floorplan_crop/1710.pt
0,../data/floorplan_crop/1721.pt
0,../data/floorplan_crop/1751.pt
0,../data/floorplan_crop/177.pt
0,../data/floorplan_crop/1799.pt
0,../data/floorplan_crop/1829.pt
0,../data/floorplan_crop/1840.pt
0,../data/floorplan_crop/1843.pt
0,../data/floorplan_crop/1847.pt
0,../data/floorplan_crop/1856.pt
0,../data/floorplan_crop/1859.pt
0,../data/floorplan_crop/1861.pt
0,../data/floorplan_crop/1868.pt
0,../data/floorplan_crop/1881.pt
0,../data/floorplan_crop/1883.pt
0,../data/floorplan_crop/1885.pt
0,../data/floorplan_crop/1886.pt
0,../data/floorplan_crop/1927.pt
0,../data/floorplan_crop/1934.pt
0,../data/floorplan_crop/1950.pt
0,../data/floorplan_crop/1954.pt
0,../data/floorplan_crop/1955.pt
0,../data/floorplan_crop/1959.pt
0,../data/floorplan_crop/196.pt
0,../data/floorplan_crop/1961.pt
0,../data/floorplan_crop/1962.pt
0,../data/floorplan_crop/1970.pt
0,../data/floorplan_crop/1977.pt
0,../data/floorplan_crop/1985.pt
0,../data/floorplan_crop/1988.pt
0,../data/floorplan_crop/1996.pt
0,../data/floorplan_crop/2019.pt
0,../data/floorplan_crop/2058.pt
0,../data/floorplan_crop/2069.pt
0,../data/floorplan_crop/2070.pt
0,../data/floorplan_crop/2071.pt
0,../data/floorplan_crop/2074.pt
0,../data/floorplan_crop/2078.pt
0,../data/floorplan_crop/2097.pt
0,../data/floorplan_crop/2108.pt
0,../data/floorplan_crop/2109.pt
0,../data/floorplan_crop/2114.pt
0,../data/floorplan_crop/2140.pt
0,../data/floorplan_crop/2143.pt
0,../data/floorplan_crop/2146.pt
0,../data/floorplan_crop/2154.pt
0,../data/floorplan_crop/2181.pt
0,../data/floorplan_crop/2189.pt
0,../data/floorplan_crop/2190.pt
0,../data/floorplan_crop/2191.pt
0,../data/floorplan_crop/2194.pt
0,../data/floorplan_crop/2202.pt
0,../data/floorplan_crop/2207.pt
0,../data/floorplan_crop/2219.pt
0,../data/floorplan_crop/2226.pt
0,../data/floorplan_crop/2282.pt
0,../data/floorplan_crop/2301.pt
0,../data/floorplan_crop/2320.pt
0,../data/floorplan_crop/2322.pt
0,../data/floorplan_crop/2331.pt
0,../data/floorplan_crop/2337.pt
0,../data/floorplan_crop/2348.pt
0,../data/floorplan_crop/2356.pt
0,../data/floorplan_crop/2358.pt
0,../data/floorplan_crop/2359.pt
0,../data/floorplan_crop/2360.pt
0,../data/floorplan_crop/2365.pt
0,../data/floorplan_crop/2366.pt
0,../data/floorplan_crop/2367.pt
0,../data/floorplan_crop/2387.pt
0,../data/floorplan_crop/2393.pt
0,../data/floorplan_crop/2395.pt
0,../data/floorplan_crop/2397.pt
0,../data/floorplan_crop/2398.pt
0,../data/floorplan_crop/2399.pt
0,../data/floorplan_crop/2400.pt
0,../data/floorplan_crop/2402.pt
0,../data/floorplan_crop/2406.pt
0,../data/floorplan_crop/2414.pt
0,../data/floorplan_crop/2422.pt
0,../data/floorplan_crop/2423.pt
0,../data/floorplan_crop/2432.pt
0,../data/floorplan_crop/2453.pt
0,../data/floorplan_crop/2457.pt
0,../data/floorplan_crop/247.pt
0,../data/floorplan_crop/2472.pt
0,../data/floorplan_crop/2473.pt
0,../data/floorplan_crop/2510.pt
0,../data/floorplan_crop/2512.pt
0,../data/floorplan_crop/2547.pt
0,../data/floorplan_crop/2562.pt
0,../data/floorplan_crop/2577.pt
0,../data/floorplan_crop/2596.pt
0,../data/floorplan_crop/26.pt
0,../data/floorplan_crop/2601.pt
0,../data/floorplan_crop/2608.pt
0,../data/floorplan_crop/2625.pt
0,../data/floorplan_crop/2633.pt
0,../data/floorplan_crop/264.pt
0,../data/floorplan_crop/265.pt
0,../data/floorplan_crop/2657.pt
0,../data/floorplan_crop/2659.pt
0,../data/floorplan_crop/2660.pt
0,../data/floorplan_crop/2666.pt
0,../data/floorplan_crop/2669.pt
0,../data/floorplan_crop/2670.pt
0,../data/floorplan_crop/2682.pt
0,../data/floorplan_crop/2695.pt
0,../data/floorplan_crop/2697.pt
0,../data/floorplan_crop/270.pt
0,../data/floorplan_crop/2702.pt
0,../data/floorplan_crop/2710.pt
0,../data/floorplan_crop/2714.pt
0,../data/floorplan_crop/272.pt
0,../data/floorplan_crop/2732.pt
0,../data/floorplan_crop/274.pt
0,../data/floorplan_crop/276.pt
0,../data/floorplan_crop/284.pt
0,../data/floorplan_crop/289.pt
0,../data/floorplan_crop/292.pt
0,../data/floorplan_crop/293.pt
0,../data/floorplan_crop/296.pt
0,../data/floorplan_crop/305.pt
0,../data/floorplan_crop/309.pt
0,../data/floorplan_crop/320.pt
0,../data/floorplan_crop/331.pt
0,../data/floorplan_crop/334.pt
0,../data/floorplan_crop/337.pt
0,../data/floorplan_crop/343.pt
0,../data/floorplan_crop/352.pt
0,../data/floorplan_crop/356.pt
0,../data/floorplan_crop/357.pt
0,../data/floorplan_crop/367.pt
0,../data/floorplan_crop/373.pt
0,../data/floorplan_crop/376.pt
0,../data/floorplan_crop/377.pt
0,../data/floorplan_crop/378.pt
0,../data/floorplan_crop/379.pt
0,../data/floorplan_crop/384.pt
0,../data/floorplan_crop/386.pt
0,../data/floorplan_crop/389.pt
0,../data/floorplan_crop/390.pt
0,../data/floorplan_crop/410.pt
0,../data/floorplan_crop/427.pt
0,../data/floorplan_crop/432.pt
0,../data/floorplan_crop/453.pt
0,../data/floorplan_crop/464.pt
0,../data/floorplan_crop/470.pt
0,../data/floorplan_crop/487.pt
0,../data/floorplan_crop/490.pt
0,../data/floorplan_crop/499.pt
0,../data/floorplan_crop/503.pt
0,../data/floorplan_crop/507.pt
0,../data/floorplan_crop/527.pt
0,../data/floorplan_crop/529.pt
0,../data/floorplan_crop/531.pt
0,../data/floorplan_crop/540.pt
0,../data/floorplan_crop/568.pt
0,../data/floorplan_crop/574.pt
0,../data/floorplan_crop/596.pt
0,../data/floorplan_crop/598.pt
0,../data/floorplan_crop/608.pt
0,../data/floorplan_crop/634.pt
0,../data/floorplan_crop/637.pt
0,../data/floorplan_crop/638.pt
0,../data/floorplan_crop/639.pt
0,../data/floorplan_crop/643.pt
0,../data/floorplan_crop/656.pt
0,../data/floorplan_crop/672.pt
0,../data/floorplan_crop/674.pt
0,../data/floorplan_crop/685.pt
0,../data/floorplan_crop/711.pt
0,../data/floorplan_crop/714.pt
0,../data/floorplan_crop/719.pt
0,../data/floorplan_crop/736.pt
0,../data/floorplan_crop/755.pt
0,../data/floorplan_crop/762.pt
0,../data/floorplan_crop/765.pt
0,../data/floorplan_crop/766.pt
0,../data/floorplan_crop/776.pt
0,../data/floorplan_crop/790.pt
0,../data/floorplan_crop/798.pt
0,../data/floorplan_crop/836.pt
0,../data/floorplan_crop/837.pt
0,../data/floorplan_crop/841.pt
0,../data/floorplan_crop/842.pt
0,../data/floorplan_crop/848.pt
0,../data/floorplan_crop/852.pt
0,../data/floorplan_crop/918.pt
0,../data/floorplan_crop/919.pt
0,../data/floorplan_crop/921.pt
0,../data/floorplan_crop/922.pt
0,../data/floorplan_crop/923.pt
0,../data/floorplan_crop/959.pt
0,../data/floorplan_crop/965.pt
0,../data/floorplan_crop/966.pt
0,../data/floorplan_crop/967.pt
0,../data/floorplan_crop/974.pt
0,../data/floorplan_crop/977.pt
0,../data/floorplan_crop/981.pt
0,../data/floorplan_crop/992.pt
