label,data
10,../data/floorplan_crop/394.pt
10,../data/floorplan_crop/396.pt
10,../data/floorplan_crop/407.pt
10,../data/floorplan_crop/415.pt
10,../data/floorplan_crop/466.pt
10,../data/floorplan_crop/471.pt
10,../data/floorplan_crop/591.pt
10,../data/floorplan_crop/592.pt
10,../data/floorplan_crop/783.pt
10,../data/floorplan_crop/804.pt
10,../data/floorplan_crop/941.pt
10,../data/floorplan_crop/1003.pt
10,../data/floorplan_crop/1006.pt
10,../data/floorplan_crop/1026.pt
10,../data/floorplan_crop/1063.pt
10,../data/floorplan_crop/1073.pt
10,../data/floorplan_crop/1172.pt
10,../data/floorplan_crop/1196.pt
10,../data/floorplan_crop/1464.pt
10,../data/floorplan_crop/1470.pt
10,../data/floorplan_crop/1480.pt
10,../data/floorplan_crop/1488.pt
10,../data/floorplan_crop/1497.pt
10,../data/floorplan_crop/1542.pt
10,../data/floorplan_crop/1584.pt
10,../data/floorplan_crop/1586.pt
10,../data/floorplan_crop/1621.pt
10,../data/floorplan_crop/1654.pt
10,../data/floorplan_crop/1695.pt
10,../data/floorplan_crop/1696.pt
10,../data/floorplan_crop/1727.pt
10,../data/floorplan_crop/1772.pt
10,../data/floorplan_crop/1775.pt
10,../data/floorplan_crop/1812.pt
10,../data/floorplan_crop/1847.pt
10,../data/floorplan_crop/1946.pt
10,../data/floorplan_crop/1949.pt
10,../data/floorplan_crop/1980.pt
10,../data/floorplan_crop/1986.pt
10,../data/floorplan_crop/1998.pt
10,../data/floorplan_crop/2019.pt
10,../data/floorplan_crop/2026.pt
10,../data/floorplan_crop/2042.pt
10,../data/floorplan_crop/2340.pt
10,../data/floorplan_crop/2357.pt
10,../data/floorplan_crop/2725.pt
