label,data
14,../data/floorplan_crop/1063.pt
14,../data/floorplan_crop/1064.pt
14,../data/floorplan_crop/1069.pt
14,../data/floorplan_crop/1113.pt
14,../data/floorplan_crop/1137.pt
14,../data/floorplan_crop/1176.pt
14,../data/floorplan_crop/1183.pt
14,../data/floorplan_crop/1194.pt
14,../data/floorplan_crop/1220.pt
14,../data/floorplan_crop/1221.pt
14,../data/floorplan_crop/1224.pt
14,../data/floorplan_crop/1230.pt
14,../data/floorplan_crop/1374.pt
14,../data/floorplan_crop/1396.pt
14,../data/floorplan_crop/140.pt
14,../data/floorplan_crop/1406.pt
14,../data/floorplan_crop/1437.pt
14,../data/floorplan_crop/1446.pt
14,../data/floorplan_crop/1467.pt
14,../data/floorplan_crop/1477.pt
14,../data/floorplan_crop/1502.pt
14,../data/floorplan_crop/1537.pt
14,../data/floorplan_crop/1545.pt
14,../data/floorplan_crop/1547.pt
14,../data/floorplan_crop/1561.pt
14,../data/floorplan_crop/1583.pt
14,../data/floorplan_crop/159.pt
14,../data/floorplan_crop/1619.pt
14,../data/floorplan_crop/1639.pt
14,../data/floorplan_crop/1642.pt
14,../data/floorplan_crop/1727.pt
14,../data/floorplan_crop/1773.pt
14,../data/floorplan_crop/1777.pt
14,../data/floorplan_crop/1814.pt
14,../data/floorplan_crop/1850.pt
14,../data/floorplan_crop/1896.pt
14,../data/floorplan_crop/1979.pt
14,../data/floorplan_crop/1990.pt
14,../data/floorplan_crop/1991.pt
14,../data/floorplan_crop/2.pt
14,../data/floorplan_crop/20.pt
14,../data/floorplan_crop/2011.pt
14,../data/floorplan_crop/2014.pt
14,../data/floorplan_crop/2141.pt
14,../data/floorplan_crop/215.pt
14,../data/floorplan_crop/2152.pt
14,../data/floorplan_crop/2197.pt
14,../data/floorplan_crop/2227.pt
14,../data/floorplan_crop/2234.pt
14,../data/floorplan_crop/2267.pt
14,../data/floorplan_crop/2268.pt
14,../data/floorplan_crop/227.pt
14,../data/floorplan_crop/228.pt
14,../data/floorplan_crop/230.pt
14,../data/floorplan_crop/2304.pt
14,../data/floorplan_crop/2310.pt
14,../data/floorplan_crop/2341.pt
14,../data/floorplan_crop/2363.pt
14,../data/floorplan_crop/2371.pt
14,../data/floorplan_crop/2384.pt
14,../data/floorplan_crop/2421.pt
14,../data/floorplan_crop/249.pt
14,../data/floorplan_crop/250.pt
14,../data/floorplan_crop/2514.pt
14,../data/floorplan_crop/2515.pt
14,../data/floorplan_crop/252.pt
14,../data/floorplan_crop/2530.pt
14,../data/floorplan_crop/2552.pt
14,../data/floorplan_crop/2561.pt
14,../data/floorplan_crop/2581.pt
14,../data/floorplan_crop/2582.pt
14,../data/floorplan_crop/260.pt
14,../data/floorplan_crop/2615.pt
14,../data/floorplan_crop/2616.pt
14,../data/floorplan_crop/2618.pt
14,../data/floorplan_crop/2620.pt
14,../data/floorplan_crop/2631.pt
14,../data/floorplan_crop/2636.pt
14,../data/floorplan_crop/2653.pt
14,../data/floorplan_crop/266.pt
14,../data/floorplan_crop/2675.pt
14,../data/floorplan_crop/281.pt
14,../data/floorplan_crop/282.pt
14,../data/floorplan_crop/285.pt
14,../data/floorplan_crop/30.pt
14,../data/floorplan_crop/306.pt
14,../data/floorplan_crop/31.pt
14,../data/floorplan_crop/330.pt
14,../data/floorplan_crop/339.pt
14,../data/floorplan_crop/366.pt
14,../data/floorplan_crop/369.pt
14,../data/floorplan_crop/393.pt
14,../data/floorplan_crop/399.pt
14,../data/floorplan_crop/402.pt
14,../data/floorplan_crop/407.pt
14,../data/floorplan_crop/413.pt
14,../data/floorplan_crop/42.pt
14,../data/floorplan_crop/423.pt
14,../data/floorplan_crop/465.pt
14,../data/floorplan_crop/466.pt
14,../data/floorplan_crop/473.pt
14,../data/floorplan_crop/479.pt
14,../data/floorplan_crop/480.pt
14,../data/floorplan_crop/484.pt
14,../data/floorplan_crop/491.pt
14,../data/floorplan_crop/501.pt
14,../data/floorplan_crop/509.pt
14,../data/floorplan_crop/511.pt
14,../data/floorplan_crop/516.pt
14,../data/floorplan_crop/555.pt
14,../data/floorplan_crop/562.pt
14,../data/floorplan_crop/582.pt
14,../data/floorplan_crop/593.pt
14,../data/floorplan_crop/6.pt
14,../data/floorplan_crop/629.pt
14,../data/floorplan_crop/650.pt
14,../data/floorplan_crop/652.pt
14,../data/floorplan_crop/658.pt
14,../data/floorplan_crop/659.pt
14,../data/floorplan_crop/665.pt
14,../data/floorplan_crop/678.pt
14,../data/floorplan_crop/752.pt
14,../data/floorplan_crop/761.pt
14,../data/floorplan_crop/805.pt
14,../data/floorplan_crop/811.pt
14,../data/floorplan_crop/818.pt
14,../data/floorplan_crop/833.pt
14,../data/floorplan_crop/862.pt
14,../data/floorplan_crop/868.pt
14,../data/floorplan_crop/876.pt
14,../data/floorplan_crop/894.pt
14,../data/floorplan_crop/904.pt
14,../data/floorplan_crop/939.pt
14,../data/floorplan_crop/985.pt
