label,data
6,../data/floorplan_crop/10.pt
6,../data/floorplan_crop/1143.pt
6,../data/floorplan_crop/1180.pt
6,../data/floorplan_crop/1785.pt
6,../data/floorplan_crop/1822.pt
6,../data/floorplan_crop/2008.pt
6,../data/floorplan_crop/2136.pt
6,../data/floorplan_crop/2220.pt
6,../data/floorplan_crop/2610.pt
6,../data/floorplan_crop/554.pt
6,../data/floorplan_crop/613.pt
6,../data/floorplan_crop/657.pt
6,../data/floorplan_crop/691.pt
6,../data/floorplan_crop/729.pt
6,../data/floorplan_crop/746.pt
6,../data/floorplan_crop/819.pt
6,../data/floorplan_crop/957.pt
