label,data
10,../data/floorplan_crop/1002.pt
10,../data/floorplan_crop/101.pt
10,../data/floorplan_crop/1024.pt
10,../data/floorplan_crop/1708.pt
10,../data/floorplan_crop/2041.pt
10,../data/floorplan_crop/2170.pt
10,../data/floorplan_crop/2518.pt
10,../data/floorplan_crop/2606.pt
10,../data/floorplan_crop/2607.pt
10,../data/floorplan_crop/27.pt
10,../data/floorplan_crop/2734.pt
10,../data/floorplan_crop/33.pt
10,../data/floorplan_crop/4.pt
10,../data/floorplan_crop/500.pt
10,../data/floorplan_crop/569.pt
10,../data/floorplan_crop/587.pt
10,../data/floorplan_crop/59.pt
10,../data/floorplan_crop/591.pt
10,../data/floorplan_crop/602.pt
10,../data/floorplan_crop/669.pt
10,../data/floorplan_crop/968.pt
