label,data
15,../data/floorplan_crop/1124.pt
15,../data/floorplan_crop/1141.pt
15,../data/floorplan_crop/1204.pt
15,../data/floorplan_crop/1440.pt
15,../data/floorplan_crop/1551.pt
15,../data/floorplan_crop/1811.pt
15,../data/floorplan_crop/1819.pt
15,../data/floorplan_crop/1835.pt
15,../data/floorplan_crop/2009.pt
15,../data/floorplan_crop/2211.pt
15,../data/floorplan_crop/2311.pt
15,../data/floorplan_crop/2329.pt
15,../data/floorplan_crop/2370.pt
15,../data/floorplan_crop/2462.pt
15,../data/floorplan_crop/2649.pt
15,../data/floorplan_crop/2652.pt
15,../data/floorplan_crop/2708.pt
15,../data/floorplan_crop/2711.pt
15,../data/floorplan_crop/2728.pt
15,../data/floorplan_crop/35.pt
15,../data/floorplan_crop/37.pt
15,../data/floorplan_crop/50.pt
15,../data/floorplan_crop/504.pt
15,../data/floorplan_crop/624.pt
15,../data/floorplan_crop/630.pt
15,../data/floorplan_crop/660.pt
15,../data/floorplan_crop/670.pt
15,../data/floorplan_crop/735.pt
15,../data/floorplan_crop/803.pt
15,../data/floorplan_crop/857.pt
15,../data/floorplan_crop/91.pt
