label,data
0,../data/img_residential_original/1000.pt
0,../data/img_residential_original/1002.pt
0,../data/img_residential_original/1009.pt
0,../data/img_residential_original/1014.pt
0,../data/img_residential_original/1016.pt
0,../data/img_residential_original/1031.pt
0,../data/img_residential_original/1047.pt
0,../data/img_residential_original/1060.pt
0,../data/img_residential_original/1070.pt
0,../data/img_residential_original/1078.pt
0,../data/img_residential_original/1083.pt
0,../data/img_residential_original/1093.pt
0,../data/img_residential_original/1094.pt
0,../data/img_residential_original/1099.pt
0,../data/img_residential_original/1100.pt
0,../data/img_residential_original/1107.pt
0,../data/img_residential_original/1108.pt
0,../data/img_residential_original/1112.pt
0,../data/img_residential_original/1137.pt
0,../data/img_residential_original/1138.pt
0,../data/img_residential_original/1156.pt
0,../data/img_residential_original/1167.pt
0,../data/img_residential_original/1177.pt
0,../data/img_residential_original/120.pt
0,../data/img_residential_original/1218.pt
0,../data/img_residential_original/1219.pt
0,../data/img_residential_original/1224.pt
0,../data/img_residential_original/1230.pt
0,../data/img_residential_original/1265.pt
0,../data/img_residential_original/1281.pt
0,../data/img_residential_original/1296.pt
0,../data/img_residential_original/1297.pt
0,../data/img_residential_original/1303.pt
0,../data/img_residential_original/1305.pt
0,../data/img_residential_original/1307.pt
0,../data/img_residential_original/1310.pt
0,../data/img_residential_original/1316.pt
0,../data/img_residential_original/1328.pt
0,../data/img_residential_original/1330.pt
0,../data/img_residential_original/1332.pt
0,../data/img_residential_original/135.pt
0,../data/img_residential_original/1363.pt
0,../data/img_residential_original/137.pt
0,../data/img_residential_original/1381.pt
0,../data/img_residential_original/1382.pt
0,../data/img_residential_original/1385.pt
0,../data/img_residential_original/1386.pt
0,../data/img_residential_original/1399.pt
0,../data/img_residential_original/1407.pt
0,../data/img_residential_original/1412.pt
0,../data/img_residential_original/1417.pt
0,../data/img_residential_original/142.pt
0,../data/img_residential_original/1429.pt
0,../data/img_residential_original/1435.pt
0,../data/img_residential_original/1439.pt
0,../data/img_residential_original/1459.pt
0,../data/img_residential_original/146.pt
0,../data/img_residential_original/1461.pt
0,../data/img_residential_original/1462.pt
0,../data/img_residential_original/1473.pt
0,../data/img_residential_original/148.pt
0,../data/img_residential_original/1500.pt
0,../data/img_residential_original/1512.pt
0,../data/img_residential_original/1529.pt
0,../data/img_residential_original/1547.pt
0,../data/img_residential_original/158.pt
0,../data/img_residential_original/1587.pt
0,../data/img_residential_original/159.pt
0,../data/img_residential_original/1595.pt
0,../data/img_residential_original/1603.pt
0,../data/img_residential_original/1609.pt
0,../data/img_residential_original/161.pt
0,../data/img_residential_original/1626.pt
0,../data/img_residential_original/1639.pt
0,../data/img_residential_original/1641.pt
0,../data/img_residential_original/1644.pt
0,../data/img_residential_original/1650.pt
0,../data/img_residential_original/1662.pt
0,../data/img_residential_original/1685.pt
0,../data/img_residential_original/1694.pt
0,../data/img_residential_original/1723.pt
0,../data/img_residential_original/1752.pt
0,../data/img_residential_original/1768.pt
0,../data/img_residential_original/1787.pt
0,../data/img_residential_original/1792.pt
0,../data/img_residential_original/1794.pt
0,../data/img_residential_original/1809.pt
0,../data/img_residential_original/1812.pt
0,../data/img_residential_original/1813.pt
0,../data/img_residential_original/1837.pt
0,../data/img_residential_original/1852.pt
0,../data/img_residential_original/1860.pt
0,../data/img_residential_original/1862.pt
0,../data/img_residential_original/187.pt
0,../data/img_residential_original/1873.pt
0,../data/img_residential_original/188.pt
0,../data/img_residential_original/1918.pt
0,../data/img_residential_original/192.pt
0,../data/img_residential_original/1920.pt
0,../data/img_residential_original/1946.pt
0,../data/img_residential_original/1956.pt
0,../data/img_residential_original/1964.pt
0,../data/img_residential_original/1966.pt
0,../data/img_residential_original/1967.pt
0,../data/img_residential_original/1989.pt
0,../data/img_residential_original/2009.pt
0,../data/img_residential_original/2012.pt
0,../data/img_residential_original/2023.pt
