label,data
15,../data/floorplan_crop/15.pt
15,../data/floorplan_crop/32.pt
15,../data/floorplan_crop/33.pt
15,../data/floorplan_crop/58.pt
15,../data/floorplan_crop/212.pt
15,../data/floorplan_crop/251.pt
15,../data/floorplan_crop/257.pt
15,../data/floorplan_crop/260.pt
15,../data/floorplan_crop/267.pt
15,../data/floorplan_crop/289.pt
15,../data/floorplan_crop/300.pt
15,../data/floorplan_crop/309.pt
15,../data/floorplan_crop/314.pt
15,../data/floorplan_crop/359.pt
15,../data/floorplan_crop/368.pt
15,../data/floorplan_crop/405.pt
15,../data/floorplan_crop/449.pt
15,../data/floorplan_crop/452.pt
15,../data/floorplan_crop/508.pt
15,../data/floorplan_crop/560.pt
15,../data/floorplan_crop/581.pt
15,../data/floorplan_crop/618.pt
15,../data/floorplan_crop/642.pt
15,../data/floorplan_crop/644.pt
15,../data/floorplan_crop/645.pt
15,../data/floorplan_crop/656.pt
15,../data/floorplan_crop/674.pt
15,../data/floorplan_crop/682.pt
15,../data/floorplan_crop/691.pt
15,../data/floorplan_crop/742.pt
15,../data/floorplan_crop/765.pt
15,../data/floorplan_crop/776.pt
15,../data/floorplan_crop/794.pt
15,../data/floorplan_crop/800.pt
15,../data/floorplan_crop/862.pt
15,../data/floorplan_crop/863.pt
15,../data/floorplan_crop/864.pt
15,../data/floorplan_crop/889.pt
15,../data/floorplan_crop/918.pt
15,../data/floorplan_crop/920.pt
15,../data/floorplan_crop/984.pt
15,../data/floorplan_crop/998.pt
15,../data/floorplan_crop/999.pt
15,../data/floorplan_crop/1011.pt
15,../data/floorplan_crop/1018.pt
15,../data/floorplan_crop/1033.pt
15,../data/floorplan_crop/1037.pt
15,../data/floorplan_crop/1047.pt
15,../data/floorplan_crop/1070.pt
15,../data/floorplan_crop/1158.pt
15,../data/floorplan_crop/1187.pt
15,../data/floorplan_crop/1188.pt
15,../data/floorplan_crop/1270.pt
15,../data/floorplan_crop/1279.pt
15,../data/floorplan_crop/1311.pt
15,../data/floorplan_crop/1353.pt
15,../data/floorplan_crop/1361.pt
15,../data/floorplan_crop/1390.pt
15,../data/floorplan_crop/1393.pt
15,../data/floorplan_crop/1431.pt
15,../data/floorplan_crop/1548.pt
15,../data/floorplan_crop/1562.pt
15,../data/floorplan_crop/1668.pt
15,../data/floorplan_crop/1704.pt
15,../data/floorplan_crop/1710.pt
15,../data/floorplan_crop/1725.pt
15,../data/floorplan_crop/1773.pt
15,../data/floorplan_crop/1781.pt
15,../data/floorplan_crop/1782.pt
15,../data/floorplan_crop/1798.pt
15,../data/floorplan_crop/1835.pt
15,../data/floorplan_crop/1839.pt
15,../data/floorplan_crop/1848.pt
15,../data/floorplan_crop/1850.pt
15,../data/floorplan_crop/1853.pt
15,../data/floorplan_crop/1859.pt
15,../data/floorplan_crop/1873.pt
15,../data/floorplan_crop/1889.pt
15,../data/floorplan_crop/1916.pt
15,../data/floorplan_crop/2023.pt
15,../data/floorplan_crop/2027.pt
15,../data/floorplan_crop/2030.pt
15,../data/floorplan_crop/2059.pt
15,../data/floorplan_crop/2139.pt
15,../data/floorplan_crop/2144.pt
15,../data/floorplan_crop/2160.pt
15,../data/floorplan_crop/2183.pt
15,../data/floorplan_crop/2200.pt
15,../data/floorplan_crop/2246.pt
15,../data/floorplan_crop/2264.pt
15,../data/floorplan_crop/2275.pt
15,../data/floorplan_crop/2284.pt
15,../data/floorplan_crop/2290.pt
15,../data/floorplan_crop/2292.pt
15,../data/floorplan_crop/2320.pt
15,../data/floorplan_crop/2322.pt
15,../data/floorplan_crop/2361.pt
15,../data/floorplan_crop/2366.pt
15,../data/floorplan_crop/2374.pt
15,../data/floorplan_crop/2406.pt
15,../data/floorplan_crop/2460.pt
15,../data/floorplan_crop/2541.pt
15,../data/floorplan_crop/2556.pt
15,../data/floorplan_crop/2582.pt
15,../data/floorplan_crop/2591.pt
15,../data/floorplan_crop/2595.pt
15,../data/floorplan_crop/2627.pt
15,../data/floorplan_crop/2709.pt
15,../data/floorplan_crop/2710.pt
15,../data/floorplan_crop/2722.pt
