label,data
2,../data/floorplan_crop/102.pt
2,../data/floorplan_crop/1074.pt
2,../data/floorplan_crop/1080.pt
2,../data/floorplan_crop/1101.pt
2,../data/floorplan_crop/114.pt
2,../data/floorplan_crop/115.pt
2,../data/floorplan_crop/1155.pt
2,../data/floorplan_crop/1182.pt
2,../data/floorplan_crop/1186.pt
2,../data/floorplan_crop/120.pt
2,../data/floorplan_crop/1211.pt
2,../data/floorplan_crop/1226.pt
2,../data/floorplan_crop/1265.pt
2,../data/floorplan_crop/127.pt
2,../data/floorplan_crop/1282.pt
2,../data/floorplan_crop/1291.pt
2,../data/floorplan_crop/132.pt
2,../data/floorplan_crop/1336.pt
2,../data/floorplan_crop/1342.pt
2,../data/floorplan_crop/1345.pt
2,../data/floorplan_crop/1369.pt
2,../data/floorplan_crop/138.pt
2,../data/floorplan_crop/139.pt
2,../data/floorplan_crop/1391.pt
2,../data/floorplan_crop/1409.pt
2,../data/floorplan_crop/142.pt
2,../data/floorplan_crop/1447.pt
2,../data/floorplan_crop/1459.pt
2,../data/floorplan_crop/1468.pt
2,../data/floorplan_crop/1481.pt
2,../data/floorplan_crop/1499.pt
2,../data/floorplan_crop/1500.pt
2,../data/floorplan_crop/1501.pt
2,../data/floorplan_crop/1504.pt
2,../data/floorplan_crop/1524.pt
2,../data/floorplan_crop/1538.pt
2,../data/floorplan_crop/1554.pt
2,../data/floorplan_crop/1555.pt
2,../data/floorplan_crop/1557.pt
2,../data/floorplan_crop/1572.pt
2,../data/floorplan_crop/1575.pt
2,../data/floorplan_crop/1603.pt
2,../data/floorplan_crop/1610.pt
2,../data/floorplan_crop/1640.pt
2,../data/floorplan_crop/1666.pt
2,../data/floorplan_crop/1782.pt
2,../data/floorplan_crop/1784.pt
2,../data/floorplan_crop/1818.pt
2,../data/floorplan_crop/186.pt
2,../data/floorplan_crop/1939.pt
2,../data/floorplan_crop/1941.pt
2,../data/floorplan_crop/1947.pt
2,../data/floorplan_crop/1956.pt
2,../data/floorplan_crop/1957.pt
2,../data/floorplan_crop/1986.pt
2,../data/floorplan_crop/2021.pt
2,../data/floorplan_crop/2023.pt
2,../data/floorplan_crop/2028.pt
2,../data/floorplan_crop/2043.pt
2,../data/floorplan_crop/2047.pt
2,../data/floorplan_crop/2053.pt
2,../data/floorplan_crop/2059.pt
2,../data/floorplan_crop/2062.pt
2,../data/floorplan_crop/208.pt
2,../data/floorplan_crop/2122.pt
2,../data/floorplan_crop/2130.pt
2,../data/floorplan_crop/2137.pt
2,../data/floorplan_crop/2142.pt
2,../data/floorplan_crop/2145.pt
2,../data/floorplan_crop/2160.pt
2,../data/floorplan_crop/2162.pt
2,../data/floorplan_crop/2165.pt
2,../data/floorplan_crop/2166.pt
2,../data/floorplan_crop/2173.pt
2,../data/floorplan_crop/2174.pt
2,../data/floorplan_crop/219.pt
2,../data/floorplan_crop/2229.pt
2,../data/floorplan_crop/2244.pt
2,../data/floorplan_crop/2275.pt
2,../data/floorplan_crop/2286.pt
2,../data/floorplan_crop/229.pt
2,../data/floorplan_crop/2300.pt
2,../data/floorplan_crop/2317.pt
2,../data/floorplan_crop/2328.pt
2,../data/floorplan_crop/235.pt
2,../data/floorplan_crop/2352.pt
2,../data/floorplan_crop/2407.pt
2,../data/floorplan_crop/244.pt
2,../data/floorplan_crop/2442.pt
2,../data/floorplan_crop/2448.pt
2,../data/floorplan_crop/2449.pt
2,../data/floorplan_crop/245.pt
2,../data/floorplan_crop/248.pt
2,../data/floorplan_crop/253.pt
2,../data/floorplan_crop/2531.pt
2,../data/floorplan_crop/255.pt
2,../data/floorplan_crop/2559.pt
2,../data/floorplan_crop/257.pt
2,../data/floorplan_crop/2627.pt
2,../data/floorplan_crop/2628.pt
2,../data/floorplan_crop/2630.pt
2,../data/floorplan_crop/2651.pt
2,../data/floorplan_crop/2662.pt
2,../data/floorplan_crop/2673.pt
2,../data/floorplan_crop/2694.pt
2,../data/floorplan_crop/2696.pt
2,../data/floorplan_crop/2724.pt
2,../data/floorplan_crop/2733.pt
2,../data/floorplan_crop/2735.pt
2,../data/floorplan_crop/29.pt
2,../data/floorplan_crop/290.pt
2,../data/floorplan_crop/291.pt
2,../data/floorplan_crop/319.pt
2,../data/floorplan_crop/323.pt
2,../data/floorplan_crop/327.pt
2,../data/floorplan_crop/332.pt
2,../data/floorplan_crop/335.pt
2,../data/floorplan_crop/336.pt
2,../data/floorplan_crop/344.pt
2,../data/floorplan_crop/368.pt
2,../data/floorplan_crop/394.pt
2,../data/floorplan_crop/409.pt
2,../data/floorplan_crop/418.pt
2,../data/floorplan_crop/448.pt
2,../data/floorplan_crop/467.pt
2,../data/floorplan_crop/48.pt
2,../data/floorplan_crop/485.pt
2,../data/floorplan_crop/49.pt
2,../data/floorplan_crop/515.pt
2,../data/floorplan_crop/53.pt
2,../data/floorplan_crop/541.pt
2,../data/floorplan_crop/550.pt
2,../data/floorplan_crop/561.pt
2,../data/floorplan_crop/588.pt
2,../data/floorplan_crop/589.pt
2,../data/floorplan_crop/594.pt
2,../data/floorplan_crop/606.pt
2,../data/floorplan_crop/618.pt
2,../data/floorplan_crop/662.pt
2,../data/floorplan_crop/673.pt
2,../data/floorplan_crop/80.pt
2,../data/floorplan_crop/809.pt
2,../data/floorplan_crop/812.pt
2,../data/floorplan_crop/86.pt
2,../data/floorplan_crop/878.pt
2,../data/floorplan_crop/89.pt
2,../data/floorplan_crop/890.pt
2,../data/floorplan_crop/892.pt
2,../data/floorplan_crop/895.pt
2,../data/floorplan_crop/896.pt
2,../data/floorplan_crop/92.pt
2,../data/floorplan_crop/924.pt
2,../data/floorplan_crop/96.pt
2,../data/floorplan_crop/962.pt
2,../data/floorplan_crop/998.pt
