label,data
2,../data/floorplan_crop/1005.pt
2,../data/floorplan_crop/1010.pt
2,../data/floorplan_crop/1028.pt
2,../data/floorplan_crop/1030.pt
2,../data/floorplan_crop/1065.pt
2,../data/floorplan_crop/1096.pt
2,../data/floorplan_crop/1107.pt
2,../data/floorplan_crop/1153.pt
2,../data/floorplan_crop/1185.pt
2,../data/floorplan_crop/1199.pt
2,../data/floorplan_crop/1209.pt
2,../data/floorplan_crop/1233.pt
2,../data/floorplan_crop/1235.pt
2,../data/floorplan_crop/1238.pt
2,../data/floorplan_crop/124.pt
2,../data/floorplan_crop/1240.pt
2,../data/floorplan_crop/1246.pt
2,../data/floorplan_crop/1250.pt
2,../data/floorplan_crop/1251.pt
2,../data/floorplan_crop/1253.pt
2,../data/floorplan_crop/1280.pt
2,../data/floorplan_crop/130.pt
2,../data/floorplan_crop/1332.pt
2,../data/floorplan_crop/1364.pt
2,../data/floorplan_crop/1379.pt
2,../data/floorplan_crop/1385.pt
2,../data/floorplan_crop/1386.pt
2,../data/floorplan_crop/1389.pt
2,../data/floorplan_crop/1399.pt
2,../data/floorplan_crop/1413.pt
2,../data/floorplan_crop/1425.pt
2,../data/floorplan_crop/1427.pt
2,../data/floorplan_crop/1450.pt
2,../data/floorplan_crop/1452.pt
2,../data/floorplan_crop/1453.pt
2,../data/floorplan_crop/1485.pt
2,../data/floorplan_crop/1491.pt
2,../data/floorplan_crop/1498.pt
2,../data/floorplan_crop/1503.pt
2,../data/floorplan_crop/1508.pt
2,../data/floorplan_crop/1512.pt
2,../data/floorplan_crop/1514.pt
2,../data/floorplan_crop/1516.pt
2,../data/floorplan_crop/1517.pt
2,../data/floorplan_crop/1566.pt
2,../data/floorplan_crop/1576.pt
2,../data/floorplan_crop/1605.pt
2,../data/floorplan_crop/1606.pt
2,../data/floorplan_crop/1616.pt
2,../data/floorplan_crop/1629.pt
2,../data/floorplan_crop/1632.pt
2,../data/floorplan_crop/1637.pt
2,../data/floorplan_crop/1641.pt
2,../data/floorplan_crop/1643.pt
2,../data/floorplan_crop/1644.pt
2,../data/floorplan_crop/1653.pt
2,../data/floorplan_crop/1654.pt
2,../data/floorplan_crop/1656.pt
2,../data/floorplan_crop/1673.pt
2,../data/floorplan_crop/1684.pt
2,../data/floorplan_crop/1685.pt
2,../data/floorplan_crop/1686.pt
2,../data/floorplan_crop/1709.pt
2,../data/floorplan_crop/1710.pt
2,../data/floorplan_crop/1721.pt
2,../data/floorplan_crop/1729.pt
2,../data/floorplan_crop/1752.pt
2,../data/floorplan_crop/1755.pt
2,../data/floorplan_crop/1771.pt
2,../data/floorplan_crop/1852.pt
2,../data/floorplan_crop/1856.pt
2,../data/floorplan_crop/1859.pt
2,../data/floorplan_crop/1861.pt
2,../data/floorplan_crop/1890.pt
2,../data/floorplan_crop/1950.pt
2,../data/floorplan_crop/1955.pt
2,../data/floorplan_crop/196.pt
2,../data/floorplan_crop/1961.pt
2,../data/floorplan_crop/1962.pt
2,../data/floorplan_crop/1985.pt
2,../data/floorplan_crop/1988.pt
2,../data/floorplan_crop/1996.pt
2,../data/floorplan_crop/1997.pt
2,../data/floorplan_crop/1999.pt
2,../data/floorplan_crop/2016.pt
2,../data/floorplan_crop/2019.pt
2,../data/floorplan_crop/2026.pt
2,../data/floorplan_crop/2029.pt
2,../data/floorplan_crop/2060.pt
2,../data/floorplan_crop/2061.pt
2,../data/floorplan_crop/2070.pt
2,../data/floorplan_crop/2071.pt
2,../data/floorplan_crop/2086.pt
2,../data/floorplan_crop/2096.pt
2,../data/floorplan_crop/2140.pt
2,../data/floorplan_crop/2143.pt
2,../data/floorplan_crop/2146.pt
2,../data/floorplan_crop/2176.pt
