label,data
7,../data/floorplan_crop/11.pt
7,../data/floorplan_crop/12.pt
7,../data/floorplan_crop/14.pt
7,../data/floorplan_crop/43.pt
7,../data/floorplan_crop/49.pt
7,../data/floorplan_crop/94.pt
7,../data/floorplan_crop/119.pt
7,../data/floorplan_crop/123.pt
7,../data/floorplan_crop/124.pt
7,../data/floorplan_crop/127.pt
7,../data/floorplan_crop/128.pt
7,../data/floorplan_crop/131.pt
7,../data/floorplan_crop/132.pt
7,../data/floorplan_crop/140.pt
7,../data/floorplan_crop/210.pt
7,../data/floorplan_crop/211.pt
7,../data/floorplan_crop/213.pt
7,../data/floorplan_crop/214.pt
7,../data/floorplan_crop/215.pt
7,../data/floorplan_crop/216.pt
7,../data/floorplan_crop/218.pt
7,../data/floorplan_crop/219.pt
7,../data/floorplan_crop/231.pt
7,../data/floorplan_crop/234.pt
7,../data/floorplan_crop/240.pt
7,../data/floorplan_crop/241.pt
7,../data/floorplan_crop/242.pt
7,../data/floorplan_crop/250.pt
7,../data/floorplan_crop/255.pt
7,../data/floorplan_crop/258.pt
7,../data/floorplan_crop/259.pt
7,../data/floorplan_crop/276.pt
7,../data/floorplan_crop/291.pt
7,../data/floorplan_crop/294.pt
7,../data/floorplan_crop/297.pt
7,../data/floorplan_crop/307.pt
7,../data/floorplan_crop/312.pt
7,../data/floorplan_crop/316.pt
7,../data/floorplan_crop/317.pt
7,../data/floorplan_crop/328.pt
7,../data/floorplan_crop/338.pt
7,../data/floorplan_crop/344.pt
7,../data/floorplan_crop/348.pt
7,../data/floorplan_crop/355.pt
7,../data/floorplan_crop/364.pt
7,../data/floorplan_crop/373.pt
7,../data/floorplan_crop/397.pt
7,../data/floorplan_crop/427.pt
7,../data/floorplan_crop/435.pt
7,../data/floorplan_crop/436.pt
7,../data/floorplan_crop/442.pt
7,../data/floorplan_crop/456.pt
7,../data/floorplan_crop/458.pt
7,../data/floorplan_crop/461.pt
7,../data/floorplan_crop/465.pt
7,../data/floorplan_crop/467.pt
7,../data/floorplan_crop/472.pt
7,../data/floorplan_crop/473.pt
7,../data/floorplan_crop/480.pt
7,../data/floorplan_crop/481.pt
7,../data/floorplan_crop/489.pt
7,../data/floorplan_crop/491.pt
7,../data/floorplan_crop/500.pt
7,../data/floorplan_crop/501.pt
7,../data/floorplan_crop/503.pt
7,../data/floorplan_crop/506.pt
7,../data/floorplan_crop/507.pt
7,../data/floorplan_crop/511.pt
7,../data/floorplan_crop/515.pt
7,../data/floorplan_crop/520.pt
7,../data/floorplan_crop/522.pt
7,../data/floorplan_crop/531.pt
7,../data/floorplan_crop/532.pt
7,../data/floorplan_crop/558.pt
7,../data/floorplan_crop/562.pt
7,../data/floorplan_crop/564.pt
7,../data/floorplan_crop/566.pt
7,../data/floorplan_crop/568.pt
7,../data/floorplan_crop/570.pt
7,../data/floorplan_crop/586.pt
7,../data/floorplan_crop/613.pt
7,../data/floorplan_crop/637.pt
7,../data/floorplan_crop/640.pt
7,../data/floorplan_crop/649.pt
7,../data/floorplan_crop/650.pt
7,../data/floorplan_crop/657.pt
7,../data/floorplan_crop/658.pt
7,../data/floorplan_crop/659.pt
7,../data/floorplan_crop/663.pt
7,../data/floorplan_crop/668.pt
7,../data/floorplan_crop/693.pt
7,../data/floorplan_crop/704.pt
7,../data/floorplan_crop/710.pt
7,../data/floorplan_crop/780.pt
7,../data/floorplan_crop/782.pt
7,../data/floorplan_crop/789.pt
7,../data/floorplan_crop/790.pt
7,../data/floorplan_crop/803.pt
7,../data/floorplan_crop/812.pt
7,../data/floorplan_crop/816.pt
7,../data/floorplan_crop/817.pt
7,../data/floorplan_crop/825.pt
7,../data/floorplan_crop/833.pt
7,../data/floorplan_crop/839.pt
7,../data/floorplan_crop/840.pt
