label,data
4,../data/floorplan_crop/68.pt
4,../data/floorplan_crop/147.pt
4,../data/floorplan_crop/208.pt
4,../data/floorplan_crop/244.pt
4,../data/floorplan_crop/246.pt
4,../data/floorplan_crop/252.pt
4,../data/floorplan_crop/254.pt
4,../data/floorplan_crop/263.pt
4,../data/floorplan_crop/269.pt
4,../data/floorplan_crop/273.pt
4,../data/floorplan_crop/318.pt
4,../data/floorplan_crop/408.pt
4,../data/floorplan_crop/537.pt
4,../data/floorplan_crop/550.pt
4,../data/floorplan_crop/612.pt
4,../data/floorplan_crop/617.pt
4,../data/floorplan_crop/624.pt
4,../data/floorplan_crop/626.pt
4,../data/floorplan_crop/664.pt
4,../data/floorplan_crop/739.pt
4,../data/floorplan_crop/740.pt
4,../data/floorplan_crop/762.pt
4,../data/floorplan_crop/795.pt
4,../data/floorplan_crop/809.pt
4,../data/floorplan_crop/852.pt
4,../data/floorplan_crop/895.pt
4,../data/floorplan_crop/930.pt
4,../data/floorplan_crop/939.pt
4,../data/floorplan_crop/942.pt
4,../data/floorplan_crop/953.pt
4,../data/floorplan_crop/962.pt
4,../data/floorplan_crop/965.pt
4,../data/floorplan_crop/966.pt
4,../data/floorplan_crop/971.pt
4,../data/floorplan_crop/972.pt
4,../data/floorplan_crop/974.pt
4,../data/floorplan_crop/975.pt
4,../data/floorplan_crop/977.pt
4,../data/floorplan_crop/978.pt
4,../data/floorplan_crop/981.pt
4,../data/floorplan_crop/982.pt
4,../data/floorplan_crop/996.pt
4,../data/floorplan_crop/1005.pt
4,../data/floorplan_crop/1008.pt
4,../data/floorplan_crop/1056.pt
4,../data/floorplan_crop/1091.pt
4,../data/floorplan_crop/1095.pt
4,../data/floorplan_crop/1099.pt
4,../data/floorplan_crop/1130.pt
4,../data/floorplan_crop/1186.pt
4,../data/floorplan_crop/1216.pt
4,../data/floorplan_crop/1262.pt
4,../data/floorplan_crop/1340.pt
4,../data/floorplan_crop/1350.pt
4,../data/floorplan_crop/1396.pt
4,../data/floorplan_crop/1441.pt
4,../data/floorplan_crop/1453.pt
4,../data/floorplan_crop/1479.pt
4,../data/floorplan_crop/1481.pt
4,../data/floorplan_crop/1576.pt
4,../data/floorplan_crop/1601.pt
4,../data/floorplan_crop/1769.pt
4,../data/floorplan_crop/1810.pt
4,../data/floorplan_crop/1836.pt
4,../data/floorplan_crop/1837.pt
4,../data/floorplan_crop/1961.pt
4,../data/floorplan_crop/1975.pt
4,../data/floorplan_crop/2069.pt
4,../data/floorplan_crop/2093.pt
4,../data/floorplan_crop/2094.pt
4,../data/floorplan_crop/2135.pt
4,../data/floorplan_crop/2174.pt
4,../data/floorplan_crop/2194.pt
4,../data/floorplan_crop/2227.pt
4,../data/floorplan_crop/2272.pt
4,../data/floorplan_crop/2287.pt
4,../data/floorplan_crop/2315.pt
4,../data/floorplan_crop/2384.pt
4,../data/floorplan_crop/2423.pt
4,../data/floorplan_crop/2532.pt
4,../data/floorplan_crop/2549.pt
4,../data/floorplan_crop/2555.pt
4,../data/floorplan_crop/2581.pt
4,../data/floorplan_crop/2599.pt
4,../data/floorplan_crop/2698.pt
4,../data/floorplan_crop/2706.pt
4,../data/floorplan_crop/2736.pt
4,../data/floorplan_crop/2737.pt
