label,data
4,../data/floorplan_crop/1003.pt
4,../data/floorplan_crop/1007.pt
4,../data/floorplan_crop/1013.pt
4,../data/floorplan_crop/1014.pt
4,../data/floorplan_crop/1016.pt
4,../data/floorplan_crop/1018.pt
4,../data/floorplan_crop/1023.pt
4,../data/floorplan_crop/1028.pt
4,../data/floorplan_crop/103.pt
4,../data/floorplan_crop/1030.pt
4,../data/floorplan_crop/1032.pt
4,../data/floorplan_crop/1033.pt
4,../data/floorplan_crop/1037.pt
4,../data/floorplan_crop/1043.pt
4,../data/floorplan_crop/1046.pt
4,../data/floorplan_crop/1048.pt
4,../data/floorplan_crop/1070.pt
4,../data/floorplan_crop/1072.pt
4,../data/floorplan_crop/1076.pt
4,../data/floorplan_crop/108.pt
4,../data/floorplan_crop/1082.pt
4,../data/floorplan_crop/11.pt
4,../data/floorplan_crop/110.pt
4,../data/floorplan_crop/1104.pt
4,../data/floorplan_crop/1105.pt
4,../data/floorplan_crop/1108.pt
4,../data/floorplan_crop/1109.pt
4,../data/floorplan_crop/111.pt
4,../data/floorplan_crop/1117.pt
4,../data/floorplan_crop/1119.pt
4,../data/floorplan_crop/1122.pt
4,../data/floorplan_crop/1138.pt
4,../data/floorplan_crop/1139.pt
4,../data/floorplan_crop/1142.pt
4,../data/floorplan_crop/1157.pt
4,../data/floorplan_crop/1170.pt
4,../data/floorplan_crop/1173.pt
4,../data/floorplan_crop/1185.pt
4,../data/floorplan_crop/1189.pt
4,../data/floorplan_crop/1190.pt
4,../data/floorplan_crop/1196.pt
4,../data/floorplan_crop/12.pt
4,../data/floorplan_crop/1200.pt
4,../data/floorplan_crop/1201.pt
4,../data/floorplan_crop/1210.pt
4,../data/floorplan_crop/1216.pt
4,../data/floorplan_crop/1217.pt
4,../data/floorplan_crop/1218.pt
4,../data/floorplan_crop/122.pt
4,../data/floorplan_crop/1232.pt
4,../data/floorplan_crop/1233.pt
4,../data/floorplan_crop/1238.pt
4,../data/floorplan_crop/1241.pt
4,../data/floorplan_crop/1243.pt
4,../data/floorplan_crop/125.pt
4,../data/floorplan_crop/1253.pt
4,../data/floorplan_crop/1257.pt
4,../data/floorplan_crop/1261.pt
4,../data/floorplan_crop/1267.pt
4,../data/floorplan_crop/1288.pt
4,../data/floorplan_crop/1289.pt
4,../data/floorplan_crop/129.pt
4,../data/floorplan_crop/1296.pt
4,../data/floorplan_crop/13.pt
4,../data/floorplan_crop/1303.pt
4,../data/floorplan_crop/1304.pt
4,../data/floorplan_crop/1305.pt
4,../data/floorplan_crop/1306.pt
4,../data/floorplan_crop/131.pt
4,../data/floorplan_crop/1310.pt
4,../data/floorplan_crop/1315.pt
4,../data/floorplan_crop/1316.pt
4,../data/floorplan_crop/1318.pt
4,../data/floorplan_crop/1319.pt
4,../data/floorplan_crop/1321.pt
4,../data/floorplan_crop/1328.pt
4,../data/floorplan_crop/1334.pt
4,../data/floorplan_crop/1335.pt
4,../data/floorplan_crop/1339.pt
4,../data/floorplan_crop/1340.pt
4,../data/floorplan_crop/1341.pt
4,../data/floorplan_crop/1347.pt
4,../data/floorplan_crop/1351.pt
4,../data/floorplan_crop/1352.pt
4,../data/floorplan_crop/1353.pt
4,../data/floorplan_crop/136.pt
4,../data/floorplan_crop/1364.pt
4,../data/floorplan_crop/1366.pt
4,../data/floorplan_crop/1368.pt
4,../data/floorplan_crop/1373.pt
4,../data/floorplan_crop/1375.pt
4,../data/floorplan_crop/1378.pt
4,../data/floorplan_crop/1379.pt
4,../data/floorplan_crop/1383.pt
4,../data/floorplan_crop/1389.pt
4,../data/floorplan_crop/1399.pt
4,../data/floorplan_crop/14.pt
4,../data/floorplan_crop/1400.pt
4,../data/floorplan_crop/1401.pt
4,../data/floorplan_crop/1402.pt
4,../data/floorplan_crop/1404.pt
4,../data/floorplan_crop/1405.pt
4,../data/floorplan_crop/1413.pt
4,../data/floorplan_crop/1414.pt
4,../data/floorplan_crop/1422.pt
4,../data/floorplan_crop/1425.pt
4,../data/floorplan_crop/1427.pt
4,../data/floorplan_crop/143.pt
4,../data/floorplan_crop/1431.pt
4,../data/floorplan_crop/1432.pt
4,../data/floorplan_crop/1434.pt
4,../data/floorplan_crop/1450.pt
4,../data/floorplan_crop/1453.pt
4,../data/floorplan_crop/1460.pt
4,../data/floorplan_crop/1461.pt
4,../data/floorplan_crop/1462.pt
4,../data/floorplan_crop/1464.pt
4,../data/floorplan_crop/1465.pt
4,../data/floorplan_crop/147.pt
4,../data/floorplan_crop/1473.pt
4,../data/floorplan_crop/1480.pt
4,../data/floorplan_crop/1482.pt
4,../data/floorplan_crop/1483.pt
4,../data/floorplan_crop/1484.pt
4,../data/floorplan_crop/1486.pt
4,../data/floorplan_crop/1487.pt
4,../data/floorplan_crop/1490.pt
4,../data/floorplan_crop/1493.pt
4,../data/floorplan_crop/1494.pt
4,../data/floorplan_crop/1498.pt
4,../data/floorplan_crop/1511.pt
4,../data/floorplan_crop/1512.pt
4,../data/floorplan_crop/1513.pt
4,../data/floorplan_crop/1514.pt
4,../data/floorplan_crop/1518.pt
4,../data/floorplan_crop/1519.pt
4,../data/floorplan_crop/1523.pt
4,../data/floorplan_crop/1533.pt
4,../data/floorplan_crop/1540.pt
4,../data/floorplan_crop/1544.pt
4,../data/floorplan_crop/1546.pt
4,../data/floorplan_crop/1556.pt
4,../data/floorplan_crop/1560.pt
4,../data/floorplan_crop/1570.pt
