label,data
1,../data/floorplan_crop/1008.pt
1,../data/floorplan_crop/1022.pt
1,../data/floorplan_crop/1039.pt
1,../data/floorplan_crop/1041.pt
1,../data/floorplan_crop/1075.pt
1,../data/floorplan_crop/1077.pt
1,../data/floorplan_crop/1078.pt
1,../data/floorplan_crop/1081.pt
1,../data/floorplan_crop/1083.pt
1,../data/floorplan_crop/1123.pt
1,../data/floorplan_crop/1128.pt
1,../data/floorplan_crop/1129.pt
1,../data/floorplan_crop/1160.pt
1,../data/floorplan_crop/1163.pt
1,../data/floorplan_crop/117.pt
1,../data/floorplan_crop/118.pt
1,../data/floorplan_crop/1184.pt
1,../data/floorplan_crop/119.pt
1,../data/floorplan_crop/1198.pt
1,../data/floorplan_crop/1207.pt
1,../data/floorplan_crop/1208.pt
1,../data/floorplan_crop/1219.pt
1,../data/floorplan_crop/1234.pt
1,../data/floorplan_crop/1248.pt
1,../data/floorplan_crop/1255.pt
1,../data/floorplan_crop/1259.pt
1,../data/floorplan_crop/126.pt
1,../data/floorplan_crop/1260.pt
1,../data/floorplan_crop/1263.pt
1,../data/floorplan_crop/1268.pt
1,../data/floorplan_crop/1270.pt
1,../data/floorplan_crop/1271.pt
1,../data/floorplan_crop/1276.pt
1,../data/floorplan_crop/1278.pt
1,../data/floorplan_crop/1279.pt
1,../data/floorplan_crop/1287.pt
1,../data/floorplan_crop/1298.pt
1,../data/floorplan_crop/1299.pt
1,../data/floorplan_crop/1301.pt
1,../data/floorplan_crop/1308.pt
1,../data/floorplan_crop/1309.pt
1,../data/floorplan_crop/1311.pt
1,../data/floorplan_crop/1312.pt
1,../data/floorplan_crop/1314.pt
1,../data/floorplan_crop/1325.pt
1,../data/floorplan_crop/1327.pt
1,../data/floorplan_crop/1333.pt
1,../data/floorplan_crop/1338.pt
1,../data/floorplan_crop/1343.pt
1,../data/floorplan_crop/1344.pt
1,../data/floorplan_crop/1346.pt
1,../data/floorplan_crop/1348.pt
1,../data/floorplan_crop/1355.pt
1,../data/floorplan_crop/1358.pt
1,../data/floorplan_crop/1359.pt
1,../data/floorplan_crop/1363.pt
1,../data/floorplan_crop/1365.pt
1,../data/floorplan_crop/1371.pt
1,../data/floorplan_crop/1380.pt
1,../data/floorplan_crop/1394.pt
1,../data/floorplan_crop/1395.pt
1,../data/floorplan_crop/1397.pt
1,../data/floorplan_crop/1412.pt
1,../data/floorplan_crop/1420.pt
1,../data/floorplan_crop/1445.pt
1,../data/floorplan_crop/1448.pt
1,../data/floorplan_crop/1454.pt
1,../data/floorplan_crop/1469.pt
1,../data/floorplan_crop/1509.pt
1,../data/floorplan_crop/1534.pt
1,../data/floorplan_crop/1541.pt
1,../data/floorplan_crop/1542.pt
1,../data/floorplan_crop/1553.pt
1,../data/floorplan_crop/1562.pt
1,../data/floorplan_crop/1571.pt
1,../data/floorplan_crop/1590.pt
1,../data/floorplan_crop/1596.pt
1,../data/floorplan_crop/1627.pt
1,../data/floorplan_crop/1648.pt
1,../data/floorplan_crop/165.pt
1,../data/floorplan_crop/1658.pt
1,../data/floorplan_crop/1717.pt
1,../data/floorplan_crop/1719.pt
1,../data/floorplan_crop/172.pt
1,../data/floorplan_crop/1772.pt
1,../data/floorplan_crop/1823.pt
1,../data/floorplan_crop/1853.pt
1,../data/floorplan_crop/1922.pt
1,../data/floorplan_crop/1980.pt
1,../data/floorplan_crop/1995.pt
1,../data/floorplan_crop/2012.pt
1,../data/floorplan_crop/2030.pt
1,../data/floorplan_crop/2037.pt
1,../data/floorplan_crop/2039.pt
1,../data/floorplan_crop/2042.pt
1,../data/floorplan_crop/2051.pt
1,../data/floorplan_crop/2064.pt
1,../data/floorplan_crop/2093.pt
1,../data/floorplan_crop/2135.pt
1,../data/floorplan_crop/214.pt
1,../data/floorplan_crop/2144.pt
1,../data/floorplan_crop/2161.pt
1,../data/floorplan_crop/218.pt
1,../data/floorplan_crop/2196.pt
1,../data/floorplan_crop/2200.pt
1,../data/floorplan_crop/2232.pt
1,../data/floorplan_crop/2235.pt
1,../data/floorplan_crop/2243.pt
1,../data/floorplan_crop/2246.pt
1,../data/floorplan_crop/2247.pt
1,../data/floorplan_crop/2248.pt
1,../data/floorplan_crop/2249.pt
1,../data/floorplan_crop/2250.pt
1,../data/floorplan_crop/2255.pt
1,../data/floorplan_crop/2257.pt
1,../data/floorplan_crop/2264.pt
1,../data/floorplan_crop/2276.pt
1,../data/floorplan_crop/2278.pt
1,../data/floorplan_crop/2280.pt
1,../data/floorplan_crop/2284.pt
1,../data/floorplan_crop/2289.pt
1,../data/floorplan_crop/2309.pt
1,../data/floorplan_crop/2324.pt
1,../data/floorplan_crop/2326.pt
1,../data/floorplan_crop/2332.pt
1,../data/floorplan_crop/2334.pt
1,../data/floorplan_crop/2335.pt
1,../data/floorplan_crop/2372.pt
1,../data/floorplan_crop/2373.pt
1,../data/floorplan_crop/2380.pt
